"V5","V7","V9","V17","V24","V26","V27","V28","V29","V31","V34","V37","V40","V41","V42","V44","Class"
78,63,60,61,79,70,70,68,67,67,63,56,74,77,76,59,"1"
71,58,64,58,74,66,60,63,66,64,64,62,69,66,64,57,"1"
67,74,72,57,76,63,57,63,53,60,69,64,68,54,65,43,"1"
65,61,78,66,68,64,60,73,69,69,61,68,71,72,65,58,"1"
61,63,68,68,79,76,67,74,69,71,54,66,72,73,71,49,"1"
67,72,72,69,72,64,59,67,65,70,63,70,77,71,77,68,"1"
76,68,76,61,61,58,62,69,66,40,67,58,59,45,53,54,"1"
58,57,78,50,50,53,44,76,74,66,52,67,77,74,66,59,"1"
69,66,55,54,67,63,44,22,25,18,57,40,19,16,68,56,"1"
74,67,73,57,68,40,38,55,59,67,65,65,74,73,64,53,"1"
71,63,70,52,51,58,43,64,62,70,71,73,62,59,59,53,"1"
75,61,65,52,57,39,36,51,51,43,56,46,49,43,43,41,"1"
80,67,77,62,66,60,59,61,61,46,67,65,62,60,61,43,"1"
46,54,78,58,31,40,43,66,78,49,31,75,60,56,41,33,"1"
65,31,66,25,56,27,34,56,78,68,60,68,68,71,31,27,"1"
50,57,44,61,62,42,44,67,74,19,65,41,27,12,41,42,"1"
61,62,74,68,70,67,63,66,67,66,64,69,75,66,71,57,"1"
68,71,76,70,70,72,65,68,70,66,61,72,74,68,73,56,"1"
48,67,78,72,58,39,33,54,50,50,38,77,61,48,63,37,"1"
58,79,71,73,71,63,70,66,55,52,59,63,57,52,71,59,"1"
74,69,73,64,62,39,39,72,72,64,56,61,57,63,41,34,"1"
61,52,46,33,70,30,14,54,41,41,77,26,58,47,40,28,"1"
79,59,68,36,59,43,38,64,49,42,62,52,55,43,41,39,"1"
74,61,65,52,75,54,45,66,64,60,58,59,75,74,70,63,"1"
67,61,67,54,71,51,39,57,50,63,59,55,66,67,67,54,"1"
75,57,68,56,75,60,57,68,62,38,71,59,70,50,45,36,"1"
75,64,66,52,67,51,50,54,43,49,67,52,65,69,69,58,"1"
78,65,71,64,73,60,57,58,51,68,66,62,71,67,71,62,"1"
65,66,67,67,77,76,76,69,73,73,53,65,73,73,67,58,"1"
72,70,72,69,67,62,59,62,58,65,63,67,68,70,74,56,"1"
73,75,77,71,78,72,69,61,59,68,68,67,68,66,74,59,"1"
72,71,71,66,68,70,65,66,65,66,59,63,70,75,74,62,"1"
74,25,27,38,61,42,37,64,54,15,66,36,24,35,18,29,"1"
70,54,67,62,61,46,49,55,52,72,62,70,67,70,56,56,"1"
82,63,71,57,67,63,63,70,67,70,60,67,71,75,72,62,"1"
68,76,62,69,73,69,65,58,63,63,73,65,71,71,71,66,"1"
72,69,73,74,62,62,60,59,59,66,57,69,69,64,58,52,"1"
68,48,60,43,57,20,23,58,60,41,64,47,65,55,19,18,"1"
54,52,50,68,65,62,47,59,57,26,52,38,11,13,62,46,"1"
73,41,54,48,61,60,59,73,70,40,52,62,36,39,22,29,"1"
43,57,53,73,55,48,63,75,77,7,54,31,17,6,15,30,"1"
71,66,75,58,64,60,55,70,68,74,65,73,73,73,63,52,"1"
61,57,74,53,65,47,39,80,75,64,53,64,74,63,59,50,"1"
78,34,63,66,46,12,6,28,23,48,63,20,56,57,5,13,"1"
72,52,66,57,74,49,42,66,51,48,76,62,72,51,71,61,"1"
82,67,70,54,70,54,50,61,53,60,72,54,73,70,64,60,"1"
71,60,59,57,54,56,56,57,61,62,59,60,61,74,77,66,"1"
74,55,63,53,70,43,35,68,65,56,59,62,55,61,53,37,"1"
76,69,81,65,68,59,63,62,63,66,61,66,69,63,70,58,"1"
73,64,66,61,66,48,48,53,66,68,60,68,65,70,63,50,"1"
70,70,79,69,72,62,66,62,62,69,62,71,74,76,72,64,"1"
68,48,45,45,57,49,52,45,45,36,63,34,26,35,60,52,"1"
74,63,72,38,63,33,38,57,69,65,54,61,58,67,49,27,"1"
75,62,70,58,67,56,44,65,65,69,57,65,66,62,54,44,"1"
70,62,80,60,75,72,73,72,71,69,64,65,77,69,72,65,"1"
71,69,81,63,66,41,38,48,48,68,62,69,77,81,67,55,"1"
69,52,52,38,79,33,19,49,46,43,43,27,47,57,14,21,"1"
73,61,70,38,74,29,28,53,52,68,59,66,56,73,37,24,"1"
61,68,79,59,72,60,60,64,65,70,59,66,58,73,48,39,"1"
68,60,76,59,64,56,51,58,57,68,72,70,72,64,62,53,"1"
65,65,70,70,64,45,35,71,67,64,62,72,72,66,76,58,"1"
66,71,75,73,48,61,61,71,73,64,28,71,72,74,65,56,"1"
67,68,73,65,65,56,55,67,71,70,56,67,80,77,71,52,"1"
77,68,72,58,65,57,43,69,68,67,57,59,63,58,63,34,"1"
74,67,71,74,67,66,59,73,69,73,62,66,78,75,73,50,"1"
65,45,25,25,65,33,31,14,17,43,61,24,36,47,29,52,"1"
65,67,78,60,72,57,51,68,56,63,61,65,76,64,71,41,"1"
72,59,66,62,68,60,68,64,68,40,56,59,62,47,73,54,"1"
69,66,66,65,76,62,65,64,59,62,66,69,71,62,65,54,"1"
55,54,74,40,27,40,19,77,77,56,44,68,61,62,45,37,"1"
54,65,75,57,79,74,50,69,66,47,54,66,68,59,62,61,"1"
58,60,79,65,57,42,42,50,59,66,59,66,70,69,67,60,"1"
68,70,69,50,65,53,61,59,67,72,61,69,68,70,61,55,"1"
60,44,54,35,68,48,38,37,36,22,72,18,23,28,49,76,"1"
71,59,75,59,80,71,57,68,67,69,60,69,71,77,74,61,"1"
80,64,67,56,67,54,54,61,58,64,67,58,60,65,61,51,"1"
74,53,64,50,66,51,38,78,72,68,60,67,66,59,52,34,"1"
73,60,71,60,64,63,57,73,70,59,63,65,68,63,61,49,"1"
61,72,69,69,74,68,63,73,62,63,55,60,70,64,71,54,"1"
76,58,70,41,64,32,29,66,56,63,61,62,72,62,49,30,"1"
74,63,70,41,62,31,35,56,79,64,59,66,69,61,41,24,"1"
63,56,75,55,65,62,55,67,59,48,63,55,78,67,72,70,"1"
53,44,56,68,70,44,41,63,45,61,68,69,57,52,38,39,"1"
69,63,74,60,69,62,56,67,63,65,59,69,62,64,68,56,"1"
51,41,45,52,72,62,65,71,61,25,55,51,74,40,69,57,"1"
44,26,32,19,47,33,20,57,38,25,59,14,37,12,34,46,"1"
63,58,77,68,72,60,61,57,58,40,58,66,60,57,63,42,"1"
71,41,60,34,40,30,14,72,41,36,44,40,56,58,20,23,"1"
54,63,72,59,77,66,57,80,62,60,61,61,79,67,74,62,"1"
48,60,75,62,69,54,62,63,78,59,59,65,72,61,68,54,"1"
83,71,74,56,82,72,58,75,57,53,58,56,69,65,65,58,"1"
70,28,23,11,70,17,16,49,44,19,62,29,48,44,28,15,"1"
73,61,71,52,70,55,55,60,70,67,61,65,67,68,59,50,"1"
70,65,75,59,55,61,56,66,69,66,65,75,68,63,41,25,"1"
65,69,75,68,72,73,78,80,83,70,54,70,77,76,66,49,"1"
84,72,75,58,70,48,47,49,54,64,65,68,67,58,58,51,"1"
66,67,80,66,78,60,52,60,63,61,60,67,73,68,66,56,"1"
84,71,75,54,72,58,63,62,62,57,57,53,55,49,63,56,"1"
74,61,71,64,73,61,59,68,67,66,64,68,66,51,61,44,"1"
79,59,66,54,73,66,63,63,70,60,56,62,53,62,54,55,"1"
75,61,63,56,72,55,54,62,68,64,64,65,72,78,68,82,"1"
75,69,72,69,76,74,68,80,78,67,60,68,79,71,73,58,"1"
51,59,79,61,78,53,44,62,53,61,55,68,73,77,71,62,"1"
77,64,76,55,64,48,45,61,54,65,61,58,55,60,28,36,"1"
67,78,69,75,60,65,64,70,64,63,69,64,62,47,70,56,"1"
74,64,73,64,65,60,60,65,61,65,62,67,72,66,61,55,"1"
68,71,78,73,67,65,67,64,55,72,62,66,79,75,73,63,"1"
70,76,72,60,62,56,57,60,60,61,59,63,76,77,74,65,"1"
74,64,73,62,74,65,64,74,73,70,53,68,75,80,71,61,"1"
78,69,71,65,77,75,75,70,64,75,63,63,72,75,73,64,"1"
77,72,75,64,68,66,63,65,68,65,58,75,73,71,64,50,"1"
75,58,71,57,64,51,51,58,53,63,57,64,61,59,45,43,"1"
67,61,76,70,53,48,57,52,68,68,55,68,63,71,52,52,"1"
72,64,69,67,68,65,62,68,67,68,58,69,53,64,59,43,"1"
72,72,72,70,74,72,76,62,61,68,63,70,73,68,75,66,"1"
70,67,74,68,68,66,66,64,56,68,63,62,81,75,74,65,"1"
62,72,69,70,76,74,77,70,74,72,61,64,73,67,73,58,"1"
72,76,77,77,73,79,75,73,79,78,63,73,66,68,66,37,"1"
65,62,69,64,63,54,59,64,68,74,64,71,59,68,56,50,"1"
74,68,71,67,71,69,75,72,69,69,52,65,75,76,67,58,"1"
65,69,70,70,80,73,71,67,64,70,63,71,66,69,70,66,"1"
57,63,76,70,76,64,60,69,60,63,62,70,79,77,77,63,"1"
68,63,77,65,63,65,56,66,65,70,64,71,77,70,70,57,"1"
71,70,74,71,64,65,62,68,67,67,63,68,72,70,77,67,"1"
78,57,62,54,72,55,55,51,57,66,64,60,69,73,73,62,"1"
72,72,65,71,56,67,75,62,58,58,66,56,65,58,71,68,"1"
59,64,67,56,66,62,64,63,67,66,61,68,69,57,68,59,"1"
74,71,77,68,72,67,62,73,69,75,60,72,71,75,61,49,"1"
72,72,76,75,69,70,71,70,69,66,57,64,76,76,73,55,"1"
67,72,76,70,72,69,63,60,57,52,66,69,60,62,67,60,"1"
74,44,49,41,66,57,57,65,67,42,68,43,47,52,39,46,"1"
73,60,68,57,70,58,61,64,69,72,60,63,45,66,44,40,"1"
71,69,71,68,78,74,73,74,62,70,65,74,66,68,68,55,"1"
56,67,54,62,43,38,47,60,68,45,47,64,51,54,60,39,"1"
70,67,77,61,76,70,59,63,58,66,66,66,70,61,72,58,"1"
75,60,75,57,60,55,51,61,67,64,62,70,50,59,48,47,"1"
35,64,46,44,63,53,56,57,59,25,59,28,39,39,76,62,"1"
72,44,72,51,60,56,54,66,53,38,71,60,68,46,76,66,"1"
