"V4","V6","V8","V9","V27","V29","V31","V34","V41","Class"
73,65,67,60,70,67,67,63,77,"1"
71,62,70,64,60,66,64,64,66,"1"
66,67,74,72,57,53,60,69,54,"1"
65,64,71,78,60,69,69,61,72,"1"
69,63,70,68,67,69,71,54,73,"1"
67,65,74,72,59,65,70,63,71,"1"
77,67,71,76,62,66,40,67,45,"1"
62,60,69,78,44,74,66,52,74,"1"
71,70,57,55,44,25,18,57,16,"1"
73,62,74,73,38,59,67,65,73,"1"
70,56,63,70,43,62,70,71,59,"1"
73,67,76,65,36,51,43,56,43,"1"
65,62,65,77,59,61,46,67,60,"1"
52,59,79,78,43,78,49,31,56,"1"
65,24,79,66,34,78,68,60,71,"1"
62,43,61,44,44,74,19,65,12,"1"
61,60,75,74,63,67,66,64,66,"1"
73,72,76,76,65,70,66,61,68,"1"
54,63,77,78,33,50,50,38,48,"1"
67,76,70,71,70,55,52,59,52,"1"
75,61,73,73,39,72,64,56,63,"1"
76,67,66,46,14,41,41,77,47,"1"
77,60,65,68,38,49,42,62,43,"1"
72,59,67,65,45,64,60,58,74,"1"
67,62,65,67,39,50,63,59,67,"1"
69,59,70,68,57,62,38,71,50,"1"
78,69,70,66,50,43,49,67,69,"1"
73,67,74,71,57,51,68,66,67,"1"
64,62,74,67,76,73,73,53,73,"1"
70,66,66,72,59,58,65,63,70,"1"
74,79,76,77,69,59,68,68,66,"1"
67,65,71,71,65,65,66,59,75,"1"
71,21,60,27,37,54,15,66,35,"1"
68,56,66,67,49,52,72,62,70,"1"
77,64,73,71,63,67,70,60,75,"1"
74,82,78,62,65,63,63,73,71,"1"
70,63,71,73,60,59,66,57,64,"1"
74,44,85,60,23,60,41,64,55,"1"
38,60,41,50,47,57,26,52,13,"1"
62,34,55,54,59,70,40,52,39,"1"
57,74,78,53,63,77,7,54,6,"1"
70,68,75,75,55,68,74,65,73,"1"
67,55,66,74,39,75,64,53,63,"1"
76,40,75,63,6,23,48,63,57,"1"
76,55,63,66,42,51,48,76,51,"1"
67,69,63,70,50,53,60,72,70,"1"
74,59,54,59,56,61,62,59,74,"1"
64,51,64,63,35,65,56,59,61,"1"
73,74,78,81,63,63,66,61,63,"1"
75,63,70,66,48,66,68,60,70,"1"
68,66,80,79,66,62,69,62,76,"1"
65,41,52,45,52,45,36,63,35,"1"
