"V38","V40","V41","Class"
76,74,77,1
68,69,66,1
69,68,54,1
68,71,72,1
58,72,73,1
70,77,71,1
62,59,45,1
74,77,74,1
41,19,16,1
76,74,73,1
68,62,59,1
66,49,43,1
62,62,60,1
51,60,56,1
55,68,71,1
57,27,12,1
70,75,66,1
60,74,68,1
80,61,48,1
54,57,52,1
70,57,63,1
74,58,47,1
59,55,43,1
74,75,74,1
65,66,67,1
66,70,50,1
76,65,69,1
66,71,67,1
62,73,73,1
71,68,70,1
63,68,66,1
67,70,75,1
77,24,35,1
69,67,70,1
77,71,75,1
63,71,71,1
68,69,64,1
69,65,55,1
49,11,13,1
67,36,39,1
53,17,6,1
71,73,73,1
60,74,63,1
65,56,57,1
73,72,51,1
70,73,70,1
53,61,74,1
67,55,61,1
65,69,63,1
67,65,70,1
56,74,76,1
66,26,35,1
53,58,67,1
62,66,62,1
68,77,69,1
70,77,81,1
36,47,57,1
58,56,73,1
58,58,73,1
72,72,64,1
72,72,66,1
73,72,74,1
68,80,77,1
64,63,58,1
64,78,75,1
44,36,47,1
77,76,64,1
70,62,47,1
59,71,62,1
62,61,62,1
63,68,59,1
71,70,69,1
64,68,70,1
33,23,28,1
73,71,77,1
70,60,65,1
74,66,59,1
68,68,63,1
64,70,64,1
77,72,62,1
62,69,61,1
70,78,67,1
62,57,52,1
69,62,64,1
72,74,40,1
64,37,12,1
59,60,57,1
70,56,58,1
69,79,67,1
76,72,61,1
72,69,65,1
63,48,44,1
70,67,68,1
72,68,63,1
61,77,76,1
70,67,58,1
72,73,68,1
68,55,49,1
70,66,51,1
67,53,62,1
63,72,78,1
66,79,71,1
75,73,77,1
71,55,60,1
70,62,47,1
72,72,66,1
66,79,75,1
74,76,77,1
66,75,80,1
66,72,75,1
65,73,71,1
55,61,59,1
58,63,71,1
59,53,64,1
49,73,68,1
74,81,75,1
58,73,67,1
50,66,68,1
65,59,68,1
59,75,76,1
67,66,69,1
65,79,77,1
73,77,70,1
76,72,70,1
74,69,73,1
52,65,58,1
72,69,57,1
62,71,75,1
51,76,76,1
71,60,62,1
69,47,52,1
50,45,66,1
58,66,68,1
58,51,54,1
71,70,61,1
66,50,59,1
57,39,39,1
66,68,46,1
61,70,61,1
60,63,59,1
76,67,58,1
51,21,22,1
70,73,66,1
75,67,69,1
72,65,48,1
65,68,76,1
66,47,48,1
43,41,43,1
59,48,74,1
69,73,69,1
54,63,66,1
57,72,70,1
67,76,66,1
59,75,71,1
69,68,65,1
73,70,72,1
58,70,67,1
67,29,31,1
65,43,39,1
69,62,53,1
66,65,65,1
71,72,69,1
64,61,65,1
62,67,66,1
54,64,66,1
64,76,73,1
64,69,71,1
73,71,49,1
55,70,61,1
70,70,59,1
69,77,65,1
67,59,66,1
66,69,65,0
76,73,75,0
60,69,62,0
77,74,72,0
58,76,73,0
66,67,66,0
68,64,64,0
60,61,73,0
72,74,76,0
61,74,71,0
63,71,68,0
67,69,68,0
72,79,75,0
67,77,78,0
68,75,72,0
