"V2","V4","V9","V15","V18","V19","V20","V22","V23","V26","V27","V31","V32","V34","V37","V40","V42","V45","Class"
67,73,60,73,62,56,74,78,76,70,70,67,76,63,56,74,76,68,1
75,71,64,71,70,69,70,75,73,66,60,64,75,64,62,69,64,52,1
83,66,72,73,71,67,73,78,73,63,57,60,77,69,64,68,65,42,1
72,65,78,65,72,74,67,77,71,64,60,69,74,61,68,71,65,60,1
62,69,68,65,74,78,77,80,73,76,67,71,70,54,66,72,71,42,1
68,67,72,67,75,79,67,78,69,64,59,70,80,63,70,77,77,59,1
80,77,76,71,61,68,78,72,75,58,62,40,70,67,58,59,53,55,1
68,62,78,50,72,70,59,71,77,53,44,66,68,52,67,77,66,56,1
77,71,55,71,62,63,39,75,76,63,44,18,72,57,40,19,68,65,1
69,73,73,68,66,70,57,68,71,40,38,67,76,65,65,74,64,45,1
65,70,70,49,58,60,49,80,65,58,43,70,78,71,73,62,59,55,1
65,73,65,70,62,62,62,78,72,39,36,43,64,56,46,49,43,43,1
71,65,77,74,67,73,73,83,78,60,59,46,73,67,65,62,61,56,1
64,52,78,28,67,74,51,57,78,40,43,49,47,31,75,60,41,22,1
62,65,66,50,73,74,62,76,78,27,34,68,66,60,68,68,31,18,1
57,62,44,69,30,32,61,75,72,42,44,19,76,65,41,27,41,49,1
67,61,74,75,72,75,64,76,75,67,63,66,77,64,69,75,71,63,1
62,73,76,65,73,73,59,65,59,72,65,66,69,61,72,74,73,52,1
67,54,78,50,77,77,76,85,67,39,33,50,45,38,77,61,63,36,1
65,67,71,64,71,68,67,75,65,63,70,52,74,59,63,57,71,65,1
71,75,73,74,70,66,70,76,81,39,39,64,71,56,61,57,41,40,1
73,76,46,75,68,49,68,73,66,30,14,41,76,77,26,58,40,19,1
77,77,68,66,63,65,54,75,71,43,38,42,67,62,52,55,41,26,1
66,72,65,67,64,63,73,78,59,54,45,60,73,58,59,75,70,61,1
69,67,67,77,65,60,57,80,69,51,39,63,75,59,55,66,67,54,1
74,69,68,70,71,73,72,81,72,60,57,38,74,71,59,70,45,35,1
66,78,66,65,61,57,68,79,69,51,50,49,71,67,52,65,69,56,1
79,73,71,69,69,64,63,74,64,60,57,68,76,66,62,71,71,60,1
61,64,67,70,75,73,69,76,78,76,76,73,69,53,65,73,67,61,1
63,70,72,71,69,68,75,73,77,62,59,65,74,63,67,68,74,60,1
73,74,77,77,65,65,69,75,76,72,69,68,76,68,67,68,74,57,1
66,67,71,72,69,68,77,81,80,70,65,66,74,59,63,70,74,65,1
55,71,27,70,72,64,63,77,75,42,37,15,66,66,36,24,18,22,1
70,68,67,59,75,71,50,55,55,46,49,72,66,62,70,67,56,52,1
71,77,71,59,70,63,71,78,79,63,63,70,75,60,67,71,72,60,1
57,74,62,70,68,68,69,75,71,69,65,63,68,73,65,71,71,60,1
72,70,73,71,68,74,71,70,78,62,60,66,75,57,69,69,58,54,1
60,74,60,43,75,60,62,69,52,20,23,41,67,64,47,65,19,17,1
33,38,50,71,17,13,75,73,78,62,47,26,73,52,38,11,62,40,1
58,62,54,65,57,64,69,68,64,60,59,40,71,52,62,36,22,24,1
58,57,53,50,80,77,60,61,61,48,63,7,47,54,31,17,15,40,1
77,70,75,65,70,70,71,80,79,60,55,74,75,65,73,73,63,52,1
65,67,74,71,64,71,65,71,73,47,39,64,72,53,64,74,59,49,1
77,76,63,46,46,52,63,68,56,12,6,48,68,63,20,56,5,10,1
64,76,66,64,75,68,62,69,73,49,42,48,75,76,62,72,71,39,1
57,67,70,73,65,63,79,77,69,54,50,60,72,72,54,73,64,57,1
58,74,59,75,47,60,43,75,78,56,56,62,77,59,60,61,77,68,1
61,64,63,67,70,67,65,70,66,43,35,56,70,59,62,55,53,28,1
67,73,81,77,64,66,71,79,81,59,63,66,73,61,66,69,70,56,1
69,75,66,76,73,75,49,72,69,48,48,68,71,60,68,65,63,52,1
77,68,79,66,69,70,36,48,47,62,66,69,73,62,71,74,72,63,1
46,65,45,63,31,36,60,66,79,49,52,36,70,63,34,26,60,51,1
67,73,72,77,56,70,60,70,84,33,38,65,71,54,61,58,49,36,1
73,69,70,77,68,71,64,76,74,56,44,69,72,57,65,66,54,35,1
68,67,80,64,62,67,74,82,77,72,73,69,75,64,65,77,72,57,1
57,65,81,71,71,75,61,72,78,41,38,68,69,62,69,77,67,60,1
47,48,52,59,62,54,63,64,63,33,19,43,49,43,27,47,14,4,1
