"V2","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V16","V17","V19","V20","V21","V23","V24","V26","V27","V28","V29","V30","V31","V32","V33","V34","V36","V38","V39","V40","V41","V43","V45","Class"
67,73,78,65,63,67,60,63,62,71,68,76,59,61,56,74,73,76,79,70,70,68,67,65,67,76,75,63,61,76,75,74,77,74,68,1
75,71,71,62,58,70,64,71,68,76,68,71,58,58,69,70,72,73,74,66,60,63,66,70,64,75,70,64,66,68,69,69,66,58,52,1
83,66,67,67,74,74,72,64,68,75,73,78,72,57,67,73,65,73,76,63,57,63,53,67,60,77,74,69,67,69,63,68,54,64,42,1
72,65,65,64,61,71,78,73,69,68,65,62,66,66,74,67,61,71,68,64,60,73,69,70,69,74,72,61,69,68,63,71,72,63,60,1
62,69,61,63,63,70,68,70,65,77,56,71,69,68,78,77,70,73,79,76,67,74,69,66,71,70,61,54,66,58,56,72,73,64,42,1
68,67,67,65,72,74,72,70,71,79,71,72,68,69,79,67,65,69,72,64,59,67,65,73,70,80,69,63,70,70,67,77,71,72,59,1
80,77,76,67,68,71,76,69,66,76,78,61,58,61,68,78,72,75,61,58,62,69,66,55,40,70,71,67,57,62,65,59,45,58,55,1
68,62,58,60,57,69,78,59,53,61,58,48,52,50,70,59,59,77,50,53,44,76,74,64,66,68,63,52,66,74,70,77,74,60,56,1
77,71,69,70,66,57,55,67,67,79,72,79,64,54,63,39,47,76,67,63,44,22,25,21,18,72,79,57,48,41,39,19,16,72,65,1
69,73,74,62,67,74,73,67,65,70,75,64,58,57,70,57,63,71,68,40,38,55,59,67,67,76,78,65,61,76,79,74,73,56,45,1
65,70,71,56,63,63,70,44,51,78,74,48,49,52,60,49,51,65,51,58,43,64,62,71,70,78,73,71,71,68,64,62,59,64,55,1
65,73,75,67,61,76,65,62,62,79,75,74,57,52,62,62,63,72,57,39,36,51,51,41,43,64,70,56,50,66,67,49,43,43,43,1
71,65,80,62,67,65,77,66,68,72,80,71,58,62,73,73,73,78,66,60,59,61,61,53,46,73,75,67,62,62,66,62,60,68,56,1
64,52,46,59,54,79,78,61,68,61,71,36,59,58,74,51,55,78,31,40,43,66,78,49,49,47,39,31,59,51,73,60,56,21,22,1
62,65,65,24,31,79,66,53,54,76,72,47,30,25,74,62,55,78,56,27,34,56,78,68,68,66,68,60,66,55,51,68,71,29,18,1
57,62,50,43,57,61,44,44,24,53,36,60,58,61,32,61,63,72,62,42,44,67,74,29,19,76,77,65,41,57,46,27,12,52,49,1
67,61,61,60,62,75,74,68,68,72,75,70,63,68,75,64,70,75,70,67,63,66,67,69,66,77,77,64,68,70,69,75,66,70,63,1
62,73,68,72,71,76,76,62,52,66,58,73,70,70,73,59,52,59,70,72,65,68,70,69,66,69,66,61,69,60,54,74,68,67,52,1
67,54,48,63,67,77,78,71,61,57,57,59,72,72,77,76,73,67,58,39,33,54,50,57,50,45,41,38,76,80,69,61,48,61,36,1
65,67,58,76,79,70,71,59,50,76,61,72,69,73,68,67,50,65,71,63,70,66,55,59,52,74,60,59,68,54,38,57,52,74,65,1
71,75,74,61,69,73,73,65,63,71,69,70,61,64,66,70,69,81,62,39,39,72,72,58,64,71,71,56,62,70,75,57,63,61,40,1
73,76,61,67,52,66,46,70,59,76,72,71,63,33,49,68,49,66,70,30,14,54,41,54,41,76,66,77,62,74,57,58,47,9,19,1
77,77,79,60,59,65,68,57,54,76,76,60,39,36,65,54,60,71,59,43,38,64,49,53,42,67,73,62,55,59,58,55,43,37,26,1
66,72,74,59,61,67,65,59,58,70,72,71,58,52,63,73,71,59,75,54,45,66,64,61,60,73,74,58,60,74,71,75,74,66,61,1
69,67,67,62,61,65,67,62,71,77,75,72,56,54,60,57,63,69,71,51,39,57,50,64,63,75,70,59,60,65,68,66,67,68,54,1
74,69,75,59,57,70,68,70,62,79,76,74,64,56,73,72,64,72,75,60,57,68,62,59,38,74,66,71,67,66,58,70,50,31,35,1
66,78,75,69,64,70,66,66,69,75,76,66,54,52,57,68,65,69,67,51,50,54,43,41,49,71,74,67,54,76,72,65,69,64,56,1
79,73,78,67,65,74,71,64,54,76,68,72,70,64,64,63,53,64,73,60,57,58,51,65,68,76,75,66,66,66,58,71,67,68,60,1
61,64,65,62,66,74,67,60,62,65,64,69,70,67,73,69,69,78,77,76,76,69,73,65,73,69,63,53,68,62,60,73,73,63,61,1
63,70,72,66,70,66,72,71,67,74,77,70,67,69,68,75,73,77,67,62,59,62,58,61,65,74,75,63,65,71,71,68,70,72,60,1
73,74,73,79,75,76,77,61,60,70,73,76,71,71,65,69,64,76,78,72,69,61,59,71,68,76,79,68,71,63,59,68,66,71,57,1
66,67,72,65,71,71,71,60,67,69,78,75,68,66,68,77,77,80,68,70,65,66,65,62,66,74,76,59,64,67,75,70,75,76,65,1
55,71,74,21,25,60,27,69,64,74,79,64,58,38,64,63,62,75,61,42,37,64,54,20,15,66,73,66,43,77,59,24,35,27,22,1
70,68,70,56,54,66,67,68,70,75,73,59,60,62,71,50,45,55,61,46,49,55,52,66,72,66,65,62,68,69,69,67,70,57,52,1
71,77,82,64,63,73,71,66,64,72,79,66,57,57,63,71,68,79,67,63,63,70,67,68,70,75,77,60,70,77,74,71,75,67,60,1
57,74,68,82,76,78,62,66,67,74,72,71,67,69,68,69,74,71,73,69,65,58,63,54,63,68,74,73,66,63,66,71,71,68,60,1
72,70,72,63,69,71,73,71,71,79,75,71,65,74,74,71,71,78,62,62,60,59,59,69,66,75,75,57,66,68,67,69,64,62,54,1
60,74,68,44,48,85,60,56,48,71,70,46,57,43,60,62,44,52,57,20,23,58,60,38,41,67,70,64,59,69,55,65,55,47,17,1
33,38,54,60,52,41,50,26,29,58,58,76,59,68,13,75,73,78,65,62,47,59,57,23,26,73,74,52,40,49,45,11,13,64,40,1
58,62,73,34,41,55,54,65,77,73,78,65,33,48,64,69,67,64,61,60,59,73,70,45,40,71,74,52,59,67,75,36,39,19,24,1
58,57,43,74,57,78,53,68,58,65,54,75,59,73,77,60,59,61,55,48,63,75,77,13,7,47,52,54,51,53,18,17,6,69,40,1
77,70,71,68,66,75,75,73,72,71,77,66,60,58,70,71,74,79,64,60,55,70,68,76,74,75,75,65,73,71,70,73,73,62,52,1
65,67,61,55,57,66,74,64,69,61,62,71,53,53,71,65,66,73,65,47,39,80,75,67,64,72,66,53,63,60,61,74,63,58,49,1
77,76,78,40,34,75,63,65,26,70,28,50,25,66,52,63,63,56,46,12,6,28,23,56,48,68,55,63,40,65,68,56,57,10,10,1
64,76,72,55,52,63,66,68,63,75,72,70,60,57,68,62,59,73,74,49,42,66,51,58,48,75,73,76,64,73,70,72,51,42,39,1
57,67,82,69,67,63,70,74,64,71,71,72,59,54,63,79,62,69,70,54,50,61,53,59,60,72,74,72,64,70,65,73,70,58,57,1
58,74,71,59,60,54,59,33,39,65,74,71,53,57,60,43,44,78,54,56,56,57,61,60,62,77,76,59,53,53,57,61,74,82,68,1
61,64,74,51,55,64,63,67,67,73,76,69,55,53,67,65,61,66,70,43,35,68,65,61,56,70,73,59,64,67,68,55,61,42,28,1
67,73,76,74,69,78,81,67,68,72,79,74,65,65,66,71,74,81,68,59,63,62,63,67,66,73,73,61,65,65,72,69,63,67,56,1
69,75,73,63,64,70,66,61,75,77,75,74,63,61,75,49,67,69,66,48,48,53,66,64,68,71,71,60,62,67,74,65,70,64,52,1
77,68,70,66,70,80,79,60,57,75,68,63,63,69,70,36,34,47,72,62,66,62,62,57,69,73,75,62,69,56,53,74,76,73,63,1
46,65,68,41,48,52,45,54,47,74,72,63,47,45,36,60,65,79,57,49,52,45,45,31,36,70,71,63,34,66,78,26,35,43,51,1
67,73,74,54,63,58,72,59,71,75,82,59,38,38,70,60,70,84,63,33,38,57,69,62,65,71,72,54,57,53,73,58,67,56,36,1
73,69,75,62,62,67,70,70,76,75,74,73,63,58,71,64,66,74,67,56,44,65,65,68,69,72,71,57,62,62,66,66,62,56,35,1
68,67,70,64,62,79,80,64,64,76,74,65,64,60,67,74,75,77,75,72,73,72,71,67,69,75,73,64,63,68,70,77,69,71,57,1
57,65,71,58,69,74,81,67,72,75,78,69,65,63,75,61,68,78,66,41,38,48,48,63,68,69,77,62,65,70,74,77,81,69,60,1
47,48,69,80,52,52,52,58,46,45,48,42,40,38,54,63,69,63,79,33,19,49,46,44,43,49,57,43,49,36,39,47,57,20,4,1
64,74,73,57,61,63,70,63,72,75,81,73,36,38,73,63,65,63,74,29,28,53,52,64,68,68,73,59,64,58,69,56,73,38,18,1
58,63,61,66,68,75,79,61,63,57,62,66,59,59,74,62,65,76,72,60,60,64,65,64,70,68,68,59,67,58,57,58,73,59,51,1
73,71,68,64,60,72,76,75,70,77,76,67,65,59,69,70,69,73,64,56,51,58,57,71,68,75,77,72,72,72,69,72,64,61,53,1
