"V14","V38","Class"
76,76,1
71,68,1
78,69,1
62,68,1
71,58,1
72,70,1
61,62,1
48,74,1
79,41,1
64,76,1
48,68,1
74,66,1
71,62,1
36,51,1
47,55,1
60,57,1
70,70,1
73,60,1
59,80,1
72,54,1
70,70,1
71,74,1
60,59,1
71,74,1
72,65,1
74,66,1
66,76,1
72,66,1
69,62,1
70,71,1
76,63,1
75,67,1
64,77,1
59,69,1
66,77,1
71,63,1
71,68,1
46,69,1
76,49,1
65,67,1
75,53,1
66,71,1
71,60,1
50,65,1
70,73,1
72,70,1
71,53,1
69,67,1
74,65,1
74,67,1
63,56,1
63,66,1
59,53,1
73,62,1
65,68,1
69,70,1
42,36,1
73,58,1
66,58,1
67,72,1
69,72,1
44,73,1
69,68,1
77,64,1
64,64,1
68,44,1
66,77,1
70,70,1
72,59,1
56,62,1
72,63,1
72,71,1
68,64,1
58,33,1
72,73,1
69,70,1
70,74,1
67,68,1
79,64,1
62,77,1
58,62,1
61,70,1
58,62,1
77,69,1
60,72,1
51,64,1
69,59,1
40,70,1
69,69,1
64,76,1
70,72,1
63,63,1
70,70,1
65,72,1
72,61,1
70,70,1
74,72,1
63,68,1
73,70,1
64,67,1
72,63,1
76,66,1
67,75,1
71,71,1
60,70,1
70,72,1
76,66,1
64,74,1
70,66,1
73,66,1
62,65,1
67,55,1
54,58,1
75,59,1
75,49,1
69,74,1
71,58,1
75,50,1
63,65,1
70,59,1
79,67,1
73,65,1
69,73,1
65,76,1
72,74,1
68,52,1
64,72,1
74,62,1
75,51,1
64,71,1
65,69,1
61,50,1
69,58,1
55,58,1
78,71,1
65,66,1
63,57,1
68,66,1
70,61,1
32,60,1
52,76,1
73,51,1
68,70,1
69,75,1
64,72,1
65,65,1
60,66,1
61,43,1
56,59,1
72,69,1
65,54,1
70,57,1
72,67,1
69,59,1
75,69,1
63,73,1
69,58,1
74,67,1
33,65,1
61,69,1
68,66,1
64,71,1
69,64,1
60,62,1
61,54,1
65,64,1
61,64,1
56,73,1
73,55,1
66,70,1
64,69,1
63,67,1
68,66,0
57,76,0
68,60,0
72,77,0
77,58,0
68,66,0
67,68,0
70,60,0
67,72,0
76,61,0
69,63,0
71,67,0
66,72,0
71,67,0
70,68,0
