"V2","V5","V7","V9","V11","V15","V23","V26","V27","V29","V33","V34","V40","V41","V42","Class"
67,78,63,60,62,73,76,70,70,67,75,63,74,77,76,"1"
75,71,58,64,68,71,73,66,60,66,70,64,69,66,64,"1"
83,67,74,72,68,73,73,63,57,53,74,69,68,54,65,"1"
72,65,61,78,69,65,71,64,60,69,72,61,71,72,65,"1"
62,61,63,68,65,65,73,76,67,69,61,54,72,73,71,"1"
68,67,72,72,71,67,69,64,59,65,69,63,77,71,77,"1"
80,76,68,76,66,71,75,58,62,66,71,67,59,45,53,"1"
68,58,57,78,53,50,77,53,44,74,63,52,77,74,66,"1"
77,69,66,55,67,71,76,63,44,25,79,57,19,16,68,"1"
69,74,67,73,65,68,71,40,38,59,78,65,74,73,64,"1"
65,71,63,70,51,49,65,58,43,62,73,71,62,59,59,"1"
65,75,61,65,62,70,72,39,36,51,70,56,49,43,43,"1"
71,80,67,77,68,74,78,60,59,61,75,67,62,60,61,"1"
64,46,54,78,68,28,78,40,43,78,39,31,60,56,41,"1"
62,65,31,66,54,50,78,27,34,78,68,60,68,71,31,"1"
57,50,57,44,24,69,72,42,44,74,77,65,27,12,41,"1"
67,61,62,74,68,75,75,67,63,67,77,64,75,66,71,"1"
62,68,71,76,52,65,59,72,65,70,66,61,74,68,73,"1"
67,48,67,78,61,50,67,39,33,50,41,38,61,48,63,"1"
65,58,79,71,50,64,65,63,70,55,60,59,57,52,71,"1"
71,74,69,73,63,74,81,39,39,72,71,56,57,63,41,"1"
73,61,52,46,59,75,66,30,14,41,66,77,58,47,40,"1"
77,79,59,68,54,66,71,43,38,49,73,62,55,43,41,"1"
66,74,61,65,58,67,59,54,45,64,74,58,75,74,70,"1"
69,67,61,67,71,77,69,51,39,50,70,59,66,67,67,"1"
74,75,57,68,62,70,72,60,57,62,66,71,70,50,45,"1"
66,75,64,66,69,65,69,51,50,43,74,67,65,69,69,"1"
79,78,65,71,54,69,64,60,57,51,75,66,71,67,71,"1"
61,65,66,67,62,70,78,76,76,73,63,53,73,73,67,"1"
63,72,70,72,67,71,77,62,59,58,75,63,68,70,74,"1"
73,73,75,77,60,77,76,72,69,59,79,68,68,66,74,"1"
66,72,71,71,67,72,80,70,65,65,76,59,70,75,74,"1"
55,74,25,27,64,70,75,42,37,54,73,66,24,35,18,"1"
70,70,54,67,70,59,55,46,49,52,65,62,67,70,56,"1"
71,82,63,71,64,59,79,63,63,67,77,60,71,75,72,"1"
57,68,76,62,67,70,71,69,65,63,74,73,71,71,71,"1"
72,72,69,73,71,71,78,62,60,59,75,57,69,64,58,"1"
60,68,48,60,48,43,52,20,23,60,70,64,65,55,19,"1"
33,54,52,50,29,71,78,62,47,57,74,52,11,13,62,"1"
58,73,41,54,77,65,64,60,59,70,74,52,36,39,22,"1"
58,43,57,53,58,50,61,48,63,77,52,54,17,6,15,"1"
77,71,66,75,72,65,79,60,55,68,75,65,73,73,63,"1"
65,61,57,74,69,71,73,47,39,75,66,53,74,63,59,"1"
77,78,34,63,26,46,56,12,6,23,55,63,56,57,5,"1"
64,72,52,66,63,64,73,49,42,51,73,76,72,51,71,"1"
57,82,67,70,64,73,69,54,50,53,74,72,73,70,64,"1"
58,71,60,59,39,75,78,56,56,61,76,59,61,74,77,"1"
61,74,55,63,67,67,66,43,35,65,73,59,55,61,53,"1"
67,76,69,81,68,77,81,59,63,63,73,61,69,63,70,"1"
69,73,64,66,75,76,69,48,48,66,71,60,65,70,63,"1"
77,70,70,79,57,66,47,62,66,62,75,62,74,76,72,"1"
46,68,48,45,47,63,79,49,52,45,71,63,26,35,60,"1"
67,74,63,72,71,77,84,33,38,69,72,54,58,67,49,"1"
73,75,62,70,76,77,74,56,44,65,71,57,66,62,54,"1"
68,70,62,80,64,64,77,72,73,71,73,64,77,69,72,"1"
57,71,69,81,72,71,78,41,38,48,77,62,77,81,67,"1"
47,69,52,52,46,59,63,33,19,46,57,43,47,57,14,"1"
64,73,61,70,72,77,63,29,28,52,73,59,56,73,37,"1"
58,61,68,79,63,66,76,60,60,65,68,59,58,73,48,"1"
73,68,60,76,70,67,73,56,51,57,77,72,72,64,62,"1"
67,65,65,70,68,65,72,45,35,67,66,62,72,66,76,"1"
78,66,71,75,67,47,42,61,61,73,37,28,72,74,65,"1"
70,67,68,73,71,69,70,56,55,71,69,56,80,77,71,"1"
65,77,68,72,65,65,75,57,43,68,66,57,63,58,63,"1"
66,74,67,71,63,74,67,66,59,69,74,62,78,75,73,"1"
59,65,45,25,41,77,75,33,31,17,73,61,36,47,29,"1"
