"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	97.6190476190476	49.443351638069	2376.60405701547	2376.60405701547	2	5	100
2	1.5	3	97.6190476190476	38.1138008173624	2503.5368192333	2503.5368192333	1	3	3
3	1.5	3	97.6190476190476	38.1138008173624	2503.5368192333	2421.33511226541	3	3	9
4	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	1	2	4
5	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	4	2	4
6	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2419.82796910822	2	2	2
7	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	2	2	2
8	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2510.98735316129	1	2	4
9	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
10	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
11	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	12
12	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
13	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
14	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	12
15	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
16	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
17	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
18	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
19	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
20	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
21	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
22	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
23	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
24	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
25	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
26	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
27	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	6
28	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
29	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
30	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
31	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
32	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
33	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
34	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
35	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
36	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
37	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
38	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
39	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
40	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
41	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
42	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
43	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
44	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
45	1.5	4	97.6190476190476	36.1050220234872	2510.98735316129	2503.5368192333	3	2	9
