"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	88.5416666666667	36.1930587551844	2347.41343527833	2347.41343527833	2	5	100
2	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	2
3	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
4	1.5	2	100	33.8639056956844	2612.54636166188	2593.06055574657	4	2	3
5	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	1	2	4
6	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	1	2	2
7	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
8	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
9	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	2
10	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
11	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
12	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
13	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
14	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
15	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
16	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
17	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
18	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
19	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
20	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
21	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
22	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
23	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
24	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
25	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
26	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
27	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
28	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
29	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
30	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
31	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
32	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
33	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
34	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
35	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
36	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
37	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
38	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
39	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
40	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
41	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
42	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
43	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
44	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
45	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
46	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	8
47	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
48	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
49	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
50	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
51	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
52	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
53	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
54	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
55	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
56	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
57	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
58	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	1	2	6
59	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
60	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
61	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
62	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
63	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
64	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
65	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
66	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
67	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
68	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
69	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
70	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
71	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
72	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
73	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
74	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
75	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
76	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
77	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
78	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
79	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
80	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
81	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
82	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
83	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
84	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
85	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
86	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	4
87	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
88	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
89	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
90	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
91	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	3	2	8
92	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
93	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	3	2	8
94	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
95	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	3	2	8
96	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
97	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
98	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
99	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
100	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
101	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
102	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
103	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
104	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
105	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
106	1.5	2	100	33.8639056956844	2612.54636166188	2612.54636166188	2	2	6
