"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	97.1014492753623	57.9781040468979	2302.01181707172	2302.01181707172	2	5	100
2	1.5	3	97.1014492753623	39.956404668295	2496.21340076418	2496.21340076418	2	2	2
3	1.5	3	97.1014492753623	39.956404668295	2496.21340076418	2496.21340076418	1	2	4
4	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	3	2	2
5	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2496.21340076418	2	2	2
6	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2496.21340076418	2	2	8
7	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2524.64967719153	3	2	2
8	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2496.21340076418	2	2	4
9	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	3	2	2
10	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2496.21340076418	2	2	8
11	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
12	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
13	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
14	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
15	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
16	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
17	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
18	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
19	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
20	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
21	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
22	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
23	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
24	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
25	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
26	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
27	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
28	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
29	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
30	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
31	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
32	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
33	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
34	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
35	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
36	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
37	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
38	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
39	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
40	1.5	4	97.1014492753623	36.65444122843	2527.99568385754	2527.99568385754	2	2	2
