"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	94.4444444444444	49.9836705745777	2304.45817090973	2304.45817090973	2	5	100
2	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	6
3	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2442.72942508559	3	3	3
4	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2474.65716506361	3	3	12
5	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	4	3	12
6	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	4	3	6
7	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	4	3	12
8	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	4	3	12
9	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	9
10	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
11	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
12	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
13	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
14	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
15	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
16	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
17	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
18	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
19	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
20	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
21	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
22	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
23	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
24	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
25	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	2	3	18
26	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
27	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
28	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
29	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
30	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
31	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	21
32	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
33	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
34	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
35	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
36	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
37	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
38	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
39	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
40	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
41	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
42	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
43	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
44	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
45	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
46	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
47	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
48	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
49	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
50	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
51	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
52	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
53	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
54	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
55	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
56	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
57	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
58	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
59	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
60	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
61	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
62	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
63	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
64	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
65	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
66	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
67	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
68	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
69	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
70	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
71	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
72	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
73	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
74	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
75	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
76	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
77	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
78	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
79	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
80	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
81	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
82	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
83	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
84	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
85	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
86	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
87	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
88	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
89	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
90	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
91	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
92	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
93	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
94	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
95	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
96	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
97	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
98	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
99	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
100	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
101	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
102	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
103	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
104	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
105	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
106	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
107	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
108	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
109	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
110	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
111	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
112	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	15
113	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
114	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
115	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
116	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
117	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
118	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
119	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
120	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
121	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
122	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
123	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
124	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
125	1.5	3	94.4444444444444	39.8631878136349	2476.47933301771	2476.47933301771	3	3	18
