"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	87.3563218390805	34.1498243456637	2345.07267337388	2345.07267337388	2	5	100
2	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	2
3	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	4
4	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2455.13223751574	1	2	4
5	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	1	2	4
6	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	1	2	2
7	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
8	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	4
9	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	2
10	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	4
11	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	4
12	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
13	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	8
14	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
15	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
16	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
17	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
18	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
19	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
20	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
21	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
22	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
23	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
24	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
25	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	8
26	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
27	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
28	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
29	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
30	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
31	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
32	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
33	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
34	1.5	2	94.2528735632184	37.6753891272625	2468.12848465061	2468.12848465061	2	2	6
