"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	98.4126984126984	46.6107482572775	2420.94525861726	2420.94525861726	2	5	100
2	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	2
3	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	1	2	4
4	1.5	2	100	43.4659673735343	2501.26153179028	2420.94525861726	3	2	5
5	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	2
6	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
7	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	2
8	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	3	2	6
9	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
10	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
11	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
12	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
13	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
14	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
15	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
16	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
17	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
18	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
19	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
20	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
21	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
22	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
23	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
24	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
25	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	1	2	6
26	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
27	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
28	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
29	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
30	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
31	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
32	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
33	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
34	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
35	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
36	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
37	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
38	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
39	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
40	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
41	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
42	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
43	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
44	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
45	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
46	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
47	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
48	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
49	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
50	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
51	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
52	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
53	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
54	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
55	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
56	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
57	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
58	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
59	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
60	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
61	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
62	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
63	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
64	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
65	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
66	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
67	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
68	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
69	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
70	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
71	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
72	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
73	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
74	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
75	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
76	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
77	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
78	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
79	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
80	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
81	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
82	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
83	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
84	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
85	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
86	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
87	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
88	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
89	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
90	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
91	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
92	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
93	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
94	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
95	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	3	2	6
96	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
97	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
98	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
99	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
100	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
101	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
102	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
103	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
104	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
105	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
106	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	8
107	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
108	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
109	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
110	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
111	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
112	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
113	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
114	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
115	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
116	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
117	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
118	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
119	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
120	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
121	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
122	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
123	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
124	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
125	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
126	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
127	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
128	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
129	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
130	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
131	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
132	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
133	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
134	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
135	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
136	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
137	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
138	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
139	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
140	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
141	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
142	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
143	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
144	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
145	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
146	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
147	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
148	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
149	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
150	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
151	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
152	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
153	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
154	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
155	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
156	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
157	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
158	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
159	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
160	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
161	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
162	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
163	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
164	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
165	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
166	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
167	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
168	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
169	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
170	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
171	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
172	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	4
173	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
174	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
175	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
176	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
177	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
178	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
179	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
180	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	8
181	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
182	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
183	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
184	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
185	1.5	2	100	43.4659673735343	2501.26153179028	2501.26153179028	2	2	6
