"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	97.2222222222222	40.5294769609316	2477.12306647214	2477.12306647214	2	5	100
2	1.5	2	100	38.8930736850994	2530.86289130443	2530.86289130443	2	2	2
3	1.5	2	100	38.8930736850994	2530.86289130443	2530.86289130443	1	2	4
4	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	3	2	2
5	1.5	4	100	39.3340118008474	2553.6629011549	2530.86289130443	2	2	2
6	1.5	4	100	39.3340118008474	2553.6629011549	2530.86289130443	3	2	4
7	1.5	4	100	39.3340118008474	2553.6629011549	2530.86289130443	2	2	2
8	1.5	4	100	39.3340118008474	2553.6629011549	2530.86289130443	2	2	4
9	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	3	2	2
10	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
11	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
12	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
13	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
14	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
15	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
16	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
17	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
18	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
19	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
20	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
21	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
22	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
23	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
24	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
25	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
26	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
27	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
28	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
29	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
30	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
31	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
32	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
33	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
34	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
35	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
36	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
37	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
38	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
39	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	2
40	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
41	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
42	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
43	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
44	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
45	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
46	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
47	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
48	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
49	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
50	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
51	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
52	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
53	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
54	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
55	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
56	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
57	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
58	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
59	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
60	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
61	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
62	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
63	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
64	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
65	1.5	4	100	39.3340118008474	2553.6629011549	2553.6629011549	2	2	4
