"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	79.3103448275862	42.8037640973321	2143.39157784357	2143.39157784357	2	5	100
2	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	6
3	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2328.42687468906	2	3	2
4	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2328.42687468906	2	3	6
5	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	4	3	15
6	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	4	3	6
7	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	4	3	15
8	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	4	3	15
9	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	9
10	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
11	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
12	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
13	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	4	3	21
14	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
15	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
16	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
17	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
18	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
19	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
20	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
21	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
22	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
23	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
24	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
25	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	2	3	21
26	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
27	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
28	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
29	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
30	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
31	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
32	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
33	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
34	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
35	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
36	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
37	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
38	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
39	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
40	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	18
41	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
42	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
43	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
44	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
45	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
46	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
47	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
48	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
49	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
50	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
51	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
52	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
53	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
54	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
55	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
56	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
57	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
58	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
59	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
60	1.5	3	87.3563218390805	36.9050730381147	2364.29802866563	2364.29802866563	3	3	21
