"var1","var2","var3","var4","var5","var6","var7","var8","var9","var10","var11","var12","var13","var14","var15","var16","var17","var18","var19","var20","var21","var22","var23","var24","var25","var26","var27","var28","var29","var30","var31","var32","var33","var34","var35","var36","var37","var38","var39","var40"
-0.897673879196766,1.70388647237197,-1.05251337422423,-1.0486667949953,0.368382694369114,-0.443869678639527,0.769422667088541,-1.55759559135654,0.366998425983115,1.01544444912255,-1.92309639459089,-0.736927456867969,-1.78046530917472,1.71539666549829,0.831156000226796,-1.01260720599236,-1.47884871180274,0.334088859816739,-0.533279695171364,-0.265055284122811,0.0559483382372965,1.65594527103317,-0.987628582155048,0.380188721869541,-0.258246263852997,-0.434474787524995,-1.70900977346962,-0.690056149061763,-1.27301386912947,0.46015282917728,-1.03593901895223,-1.63336886794203,-1.14662814839585,-1.19560863627042,0.638792881388666,-1.81892032504513,-0.981558807402442,0.313158941811904,0.972997203989371,-0.508630003425239
-1.50149038986724,0.0978893485025193,-1.27910398223806,-1.31105214820513,-0.359335940839851,-0.207407038979864,0.212312697502112,-0.952566601537301,1.41741559224211,0.136533724536085,1.86286024980001,1.43996921988908,1.20232463568529,0.238095952247056,-0.402533318048133,1.46228445598474,-0.585275312752396,-0.456823093103639,0.291304272841897,1.00868332242914,-0.93831726370392,0.188874065919421,0.955560730465661,0.353476137426544,1.20521115510371,-0.461687871386805,0.510807251884798,0.201410802058662,-0.757030127015163,-0.0611680165731642,0.892335002158426,-0.623420987555101,-1.76098193465146,0.6546956480139,-1.00866441490745,-1.08275438508594,-0.978838375336986,-0.088597491416344,0.708763353146893,-2.11281410362296
-1.74301699413542,-0.13153881205026,-1.39239928624498,-1.31105214820513,1.04236240403616,-0.802434186984402,0.592935238373748,0.0499995360858967,0.460940350419399,-0.766207596127342,0.00532844753969565,-0.00348449979085431,-1.15320807780326,-0.686487875741551,0.363605105322386,0.160126710192375,0.666313375610058,1.39616018482882,2.79289601968619,0.175724327855114,1.18487919790209,-0.347782691163627,-0.761163006924328,0.415791022652574,-0.897288719385362,-0.775708647293315,1.84121536790344,-1.01909684542071,0.622760190338429,-0.182113773093948,1.17957198903729,-0.142014102358929,0.552609524285755,1.20795164699473,-0.431984643394081,0.184050725458302,-0.280662108765765,0.00447804793792817,1.8650222050509,0.87891449101267
-0.173094066392202,1.70388647237197,-1.16580867823115,-1.17985947160021,-0.57626456701664,0.991818703010868,1.08441641804974,-0.609753677883766,0.482822468374426,1.395934760605,-0.432710618951781,0.7613584868124,-0.929357662022685,-0.331466610676123,-0.258796923957912,-0.569461354181252,1.59082944744684,0.929252496492685,0.247941010390957,-0.368734431807091,1.2541539020532,-0.846800674908215,-0.963449312344259,-0.839351896359195,1.73806728672838,1.03512181797259,0.363627625794565,1.67430058560661,0.474981251748348,-0.604050374576376,-0.290891604189995,-0.799277127839163,0.549909221638151,1.6299391588622,-0.47399185439104,-0.981792971770378,-0.0773165519470115,0.260963167692641,-2.19508483486617,1.36855424773345
-0.897673879196766,0.556745669608076,-1.16580867823115,-0.917474118390381,0.110937446269171,-0.763951404077291,-0.798977636668984,0.553487056319858,1.25818314530104,0.285082166549959,-0.0233793136956913,-1.15863688984604,-0.00206518596125066,1.48140975068702,-0.548839736176433,0.965453693187354,-0.355621753291189,3.0142572384276,-0.0288824319724968,-0.0502144790171885,0.607759530535652,-1.04783425643891,0.290770527538482,-0.310727310776929,-0.435736450186287,0.922158397470803,-1.79284822952704,-0.296229142614605,1.67364297083872,-0.452775455960345,0.916098950228326,-0.995226892370929,0.917068183899342,0.100932193099629,-0.150051319519542,0.630817726421776,0.675965906312032,0.999386161979969,-0.917352218639,0.432940027944973
-1.50149038986724,0.327317509055298,-1.33575163424152,-1.31105214820513,-1.12366687802406,-0.921948622246488,-0.60535129472973,0.959297840375326,0.398837359431826,1.55253945845245,0.882826676502375,-0.517767014528642,-0.257315268360057,-1.63040582295609,-0.306442880889057,0.0799566131192018,0.106216255591804,-1.03771158820524,0.864411632872585,-0.805684207068655,-0.0683585234104021,-0.249096972794426,-0.987313267495487,0.933694940339422,0.360582054033505,0.251657611141727,-0.61002538889873,-0.986570304669097,-0.1210405619748,-0.225592493584492,-0.513522087098292,-0.673326812592864,-1.13500384300465,-0.868220705805125,0.656489234883686,0.545877094382991,-2.21896679115021,0.429431205558259,-0.81599196247425,0.027511071570931
-1.38072708773314,0.327317509055298,-1.39239928624498,-1.31105214820513,2.39686667424035,0.00387173526282125,0.65036000566301,0.409222959530535,0.869015056552951,0.347314565429272,-1.15156378366573,0.949656074809054,-0.238044590104398,0.743653825682026,-0.210922806230467,-0.936050752815302,2.1544211930771,0.154564323115035,-0.72897326768388,-0.521765567113113,-0.0382709872362268,0.0491540320173679,-0.0982568131441645,1.12351388658021,0.103141079155812,-0.413094320253749,0.144007701211968,-0.388388942684754,0.461610380560837,-1.16847330214315,-0.126453911644945,0.379997166425173,1.36740311194157,-0.784007370517484,-0.582206718775339,1.06282698532099,-0.116932579648517,0.270076137679089,-0.0526108708627145,-0.201995374440617
-0.41462067066039,2.62159911458309,-1.33575163424152,-1.31105214820513,-0.66862952367886,-1.16502161222314,0.115284130711185,-0.459506024249277,0.547617181355938,-0.283732629324239,0.898694739994806,0.380986882103892,-1.70340137785757,-1.14358407466174,-0.614576539476429,0.655284115952049,-0.906260261815167,0.451335741993868,-0.786911783864219,-0.085483165151821,1.10758972644435,0.433259252942475,-0.772351718728499,-0.340882169590532,-0.585343957260768,0.409372938600577,0.121399153882046,0.150150990225611,0.0642660251718964,-0.0936275011935895,-0.737936120898691,0.158052226032742,-0.509967286888903,0.407324759390625,0.866260294366793,1.52423214487623,0.833418607881882,1.15119650292739,1.10017691831935,0.544296187912922
-1.13920048346495,0.0978893485025193,-1.27910398223806,-1.44224482481005,-0.425256955376448,0.301713348128508,-1.54460784643957,-0.436299741274706,-0.386216568607452,0.274194466817052,-0.212671197233641,-0.532252245995227,-0.308929117611717,-0.179325086996685,0.174534856563917,0.144953145689473,-0.170178552562819,-0.634900816733793,0.795375872191806,0.304570559323654,0.254587605899197,1.26549601252462,-1.17190708795888,0.641090873862731,1.1019598092539,-0.0488028849142272,-0.104530327390484,-0.508285612423313,0.468694349712295,-0.39501708352607,-1.04492676514371,-1.10767544345031,-2.32306206119828,-0.0769619718341328,0.0334510617091711,-1.24633167949368,-0.626756744938719,-1.73421491828877,-0.549337550065213,-0.571385054385139
-1.01843718133086,1.01560199071363,-1.39239928624498,-1.17985947160021,-1.27676006692032,0.364613192640846,0.338375790350101,-0.369065739121389,2.0188037389461,0.852876550859409,0.0132426808429917,0.0356630985274893,3.0158900819428,-0.166366723805804,-0.384658126001579,0.576365232926417,1.3676710815968,-0.355833562079561,-0.487738421017578,-0.00679754617740215,0.618521380563332,-0.174462489921005,-0.63516123702174,0.094956054634661,-1.02778623502003,0.188303763633808,-0.0131174588012802,-0.397433776164113,-0.516530462504189,1.69023498501145,-0.906951991279359,1.29072059897223,0.00997735570587394,1.99186170794622,0.684666138912454,-0.990057485005376,-0.491297931388141,0.558472549358794,-1.03114343086066,-0.50512414300136
