"var1","var2","var3","var4","var5"
-0.897673879196766,1.70388647237197,-1.05251337422423,-1.0486667949953,0.368382694369114
-1.50149038986724,0.0978893485025193,-1.27910398223806,-1.31105214820513,-0.359335940839851
-1.74301699413542,-0.13153881205026,-1.39239928624498,-1.31105214820513,1.04236240403616
-0.173094066392202,1.70388647237197,-1.16580867823115,-1.17985947160021,-0.57626456701664
-0.897673879196766,0.556745669608076,-1.16580867823115,-0.917474118390381,0.110937446269171
-1.50149038986724,0.327317509055298,-1.33575163424152,-1.31105214820513,-1.12366687802406
-1.38072708773314,0.327317509055298,-1.39239928624498,-1.31105214820513,2.39686667424035
-0.41462067066039,2.62159911458309,-1.33575163424152,-1.31105214820513,-0.66862952367886
-1.13920048346495,0.0978893485025193,-1.27910398223806,-1.44224482481005,-0.425256955376448
-1.01843718133086,1.01560199071363,-1.39239928624498,-1.17985947160021,-1.27676006692032
-1.25996378559905,0.0978893485025193,-1.22245633023461,-1.31105214820513,1.15148221490096
-0.776910577062672,1.01560199071363,-1.27910398223806,-1.31105214820513,-0.802690167473121
-1.25996378559905,0.786173830160855,-1.05251337422423,-1.31105214820513,0.568449277802202
-1.38072708773314,0.327317509055298,-1.22245633023461,-1.31105214820513,0.176530680498581
-1.50149038986724,1.24503015126641,-1.56234224225535,-1.31105214820513,-0.485755220478216
-1.01843718133086,0.556745669608076,-1.33575163424152,-1.31105214820513,1.51971693940311
-0.776910577062672,2.39217095403031,-1.27910398223806,-1.44224482481005,-1.37622465757194
-1.25996378559905,-0.13153881205026,-1.33575163424152,-1.17985947160021,-0.189135560250074
-1.50149038986724,0.786173830160855,-1.33575163424152,-1.17985947160021,1.31543866580228
-1.01843718133086,1.24503015126641,-1.33575163424152,-1.31105214820513,1.97302345063282
-0.656147274928578,1.47445831181919,-1.27910398223806,-1.31105214820513,-0.406174149613375
-0.535383972794483,1.93331463292475,-1.39239928624498,-1.0486667949953,-2.15761953987462
-1.01843718133086,0.786173830160855,-1.27910398223806,-1.31105214820513,-2.18283483225069
-1.25996378559905,0.786173830160855,-1.22245633023461,-1.31105214820513,0.86635382509067
-1.74301699413542,0.327317509055298,-1.39239928624498,-1.31105214820513,0.731415265244332
-1.25996378559905,-0.13153881205026,-1.33575163424152,-1.44224482481005,-0.105243827654147
