"var1","var2","var3","var4","var5"
-0.897673879196766,1.01560199071363,-1.33575163424152,-1.31105214820513,-0.863025226620871
-1.13920048346495,-0.13153881205026,-1.33575163424152,-1.31105214820513,1.58744953274825
-0.535383972794483,1.93331463292475,-1.16580867823115,-1.0486667949953,-1.77929513953145
-1.74301699413542,-0.360966972603039,-1.33575163424152,-1.31105214820513,0.39045150366386
-0.535383972794483,1.47445831181919,-1.27910398223806,-1.31105214820513,2.30829471557119
-1.86378029626952,-0.13153881205026,-1.50569459025189,-1.44224482481005,-0.0669217048934336
-0.0523307642581081,2.16274279347753,-1.44904693824843,-1.31105214820513,-0.483112813176363
-0.173094066392202,3.08045543568864,-1.27910398223806,-1.0486667949953,-0.902464456792493
-0.897673879196766,1.70388647237197,-1.27910398223806,-1.17985947160021,-1.05293294404247
-0.535383972794483,0.786173830160855,-1.16580867823115,-1.31105214820513,-0.542601056660217
-1.01843718133086,-0.13153881205026,-1.22245633023461,-1.31105214820513,0.819912792838935
-1.01843718133086,0.786173830160855,-1.22245633023461,-1.0486667949953,-0.115093687500042
-0.776910577062672,0.786173830160855,-1.33575163424152,-1.31105214820513,1.05586888638531
-0.535383972794483,0.786173830160855,-1.27910398223806,-1.0486667949953,-0.819736087128897
-1.13920048346495,0.0978893485025193,-1.27910398223806,-1.31105214820513,0.317185056247263
-0.41462067066039,1.01560199071363,-1.39239928624498,-1.31105214820513,0.783285171269972
-1.13920048346495,1.24503015126641,-1.33575163424152,-1.44224482481005,1.19607200475367
-0.897673879196766,0.786173830160855,-1.27910398223806,-1.31105214820513,-1.23402792964637
-1.62225369200133,-1.73753593591971,-1.39239928624498,-1.17985947160021,-0.174692654512018
-1.01843718133086,1.01560199071363,-1.22245633023461,-0.786281441785465,-0.665450269904872
1.39682886135102,0.327317509055298,0.533620881872567,0.263259971053865,-1.49168386687549
0.672249048546457,0.327317509055298,0.420325577865652,0.394452647658782,-2.33459706173128
-0.41462067066039,-1.73753593591971,0.137087317848366,0.132067294448949,-1.17850899586353
-0.173094066392202,-0.590395133155817,0.420325577865652,0.132067294448949,-1.84722431643685
0.551485746412362,0.556745669608076,0.533620881872567,0.525645324263698,0.710311824426981
-0.776910577062672,-0.819823293708595,0.0804396658449091,0.263259971053865,-2.10040918597532
-1.01843718133086,-2.42582041757805,-0.146150942168919,-0.2615107353658,-0.332460287185992
0.0684325378759866,-0.13153881205026,0.250382621855281,0.394452647658782,1.15404643510375
-0.293857368526296,-0.360966972603039,-0.0895032901654623,0.132067294448949,0.0962503900850535
-0.0523307642581081,-0.819823293708595,0.193734969851823,-0.2615107353658,0.772943137442206
0.0684325378759866,0.327317509055298,0.590268533876024,0.788030677473531,-0.353046583725396
0.309959142144174,-0.590395133155817,0.137087317848366,0.132067294448949,-0.345953822201472
0.672249048546457,-0.360966972603039,0.307030273858738,0.132067294448949,-2.12899871549025
0.18919584001008,-0.360966972603039,0.420325577865652,0.394452647658782,-0.144913833836904
-0.41462067066039,-1.50810777536693,-0.0328556381620051,-0.2615107353658,0.0691380741121789
1.03453895494874,0.0978893485025193,0.533620881872567,0.394452647658782,1.509499748163
-0.41462067066039,-1.27867961481415,0.137087317848366,0.132067294448949,0.326224900221306
-0.0523307642581081,-1.04925145426137,0.137087317848366,0.000874617844032679,0.872244775277797
-0.173094066392202,-0.360966972603039,0.250382621855281,0.132067294448949,0.502801168392354
-0.897673879196766,-1.27867961481415,-0.429389202186205,-0.130318058760883,-1.01312757612896
-0.0523307642581081,-0.819823293708595,0.760211489886395,0.919223354078447,-0.557974384410965
0.551485746412362,-0.360966972603039,1.04344974990368,0.788030677473531,0.414057519760692
0.79301235068055,-0.13153881205026,1.1567450539106,1.3128013838932,-1.54047035066742
-1.13920048346495,-1.27867961481415,0.420325577865652,0.656838000868614,-1.39330982647966
1.63835546561921,1.24503015126641,1.32668800992097,1.70637941370794,0.823382190502135
0.79301235068055,0.327317509055298,0.760211489886395,1.05041603068336,0.50522554057024
-0.0523307642581081,-0.590395133155817,0.760211489886395,1.57518673710303,1.5438737803816
0.672249048546457,0.327317509055298,0.873506793893309,1.44399406049811,0.277176371307305
1.27606555921693,0.327317509055298,1.10009740190714,1.44399406049811,0.521838068017039
0.551485746412362,-0.819823293708595,0.646916185879481,0.788030677473531,-0.610542988134644
1.63835546561921,0.327317509055298,1.27004035791751,0.788030677473531,-0.482513950981785
0.309959142144174,-0.13153881205026,0.646916185879481,0.788030677473531,0.717782082307692
1.63835546561921,-0.13153881205026,1.1567450539106,0.525645324263698,1.2144071692066
1.8798820698874,-0.590395133155817,1.32668800992097,0.919223354078447,0.954851463693829
0.309959142144174,-1.04925145426137,1.04344974990368,0.263259971053865,-0.121145700030279
0.672249048546457,0.0978893485025193,0.986802097900224,0.788030677473531,0.520104404158473
0.18919584001008,-0.13153881205026,0.590268533876024,0.788030677473531,-0.676513233494842
1.03453895494874,0.0978893485025193,1.04344974990368,1.57518673710303,0.471388566439132
-0.0523307642581081,-0.819823293708595,0.760211489886395,0.919223354078447,1.3042290424449
0.551485746412362,-1.27867961481415,0.703563837882938,0.919223354078447,-0.948556896156489
