"V3","V4","V6","V9","V11","V29","V34","V38","V41","V42","Class"
68,73,65,60,62,67,63,76,77,76,"1"
74,71,62,64,68,66,64,68,66,64,"1"
64,66,67,72,68,53,69,69,54,65,"1"
66,65,64,78,69,69,61,68,72,65,"1"
60,69,63,68,65,69,54,58,73,71,"1"
63,67,65,72,71,65,63,70,71,77,"1"
76,77,67,76,66,66,67,62,45,53,"1"
63,62,60,78,53,74,52,74,74,66,"1"
61,71,70,55,67,25,57,41,16,68,"1"
68,73,62,73,65,59,65,76,73,64,"1"
69,70,56,70,51,62,71,68,59,59,"1"
63,73,67,65,62,51,56,66,43,43,"1"
73,65,62,77,68,61,67,62,60,61,"1"
75,52,59,78,68,78,31,51,56,41,"1"
54,65,24,66,54,78,60,55,71,31,"1"
43,62,43,44,24,74,65,57,12,41,"1"
65,61,60,74,68,67,64,70,66,71,"1"
54,73,72,76,52,70,61,60,68,73,"1"
59,54,63,78,61,50,38,80,48,63,"1"
56,67,76,71,50,55,59,54,52,71,"1"
56,75,61,73,63,72,56,70,63,41,"1"
59,76,67,46,59,41,77,74,47,40,"1"
69,77,60,68,54,49,62,59,43,41,"1"
65,72,59,65,58,64,58,74,74,70,"1"
80,67,62,67,71,50,59,65,67,67,"1"
67,69,59,68,62,62,71,66,50,45,"1"
70,78,69,66,69,43,67,76,69,69,"1"
58,73,67,71,54,51,66,66,67,71,"1"
66,64,62,67,62,73,53,62,73,67,"1"
69,70,66,72,67,58,63,71,70,74,"1"
67,74,79,77,60,59,68,63,66,74,"1"
68,67,65,71,67,65,59,67,75,74,"1"
54,71,21,27,64,54,66,77,35,18,"1"
68,68,56,67,70,52,62,69,70,56,"1"
71,77,64,71,64,67,60,77,75,72,"1"
44,74,82,62,67,63,73,63,71,71,"1"
71,70,63,73,71,59,57,68,64,58,"1"
58,74,44,60,48,60,64,69,55,19,"1"
21,38,60,50,29,57,52,49,13,62,"1"
70,62,34,54,77,70,52,67,39,22,"1"
40,57,74,53,58,77,54,53,6,15,"1"
77,70,68,75,72,68,65,71,73,63,"1"
67,67,55,74,69,75,53,60,63,59,"1"
59,76,40,63,26,23,63,65,57,5,"1"
59,76,55,66,63,51,76,73,51,71,"1"
63,67,69,70,64,53,72,70,70,64,"1"
57,74,59,59,39,61,59,53,74,77,"1"
66,64,51,63,67,65,59,67,61,53,"1"
80,73,74,81,68,63,61,65,63,70,"1"
55,75,63,66,75,66,60,67,70,63,"1"
63,68,66,79,57,62,62,56,76,72,"1"
47,65,41,45,47,45,63,66,35,60,"1"
74,73,54,72,71,69,54,53,67,49,"1"
70,69,62,70,76,65,57,62,62,54,"1"
77,67,64,80,64,71,64,68,69,72,"1"
70,65,58,81,72,48,62,70,81,67,"1"
47,48,80,52,46,46,43,36,57,14,"1"
75,74,57,70,72,52,59,58,73,37,"1"
66,63,66,79,63,65,59,58,73,48,"1"
71,71,64,76,70,57,72,72,64,62,"1"
66,67,74,70,68,67,62,72,66,76,"1"
75,69,69,75,67,73,28,73,74,65,"1"
69,69,69,73,71,71,56,68,77,71,"1"
65,71,70,72,65,68,57,64,58,63,"1"
73,75,67,71,63,69,62,64,75,73,"1"
55,51,68,25,41,17,61,44,47,29,"1"
69,65,66,78,70,56,61,77,64,71,"1"
50,74,62,66,55,68,56,70,47,73,"1"
54,76,72,66,53,59,66,59,62,65,"1"
52,58,62,74,58,77,44,62,62,45,"1"
58,59,60,75,61,66,54,63,59,62,"1"
59,67,66,79,75,59,59,71,69,67,"1"
80,54,66,69,70,67,61,64,70,61,"1"
42,57,61,54,22,36,72,33,28,49,"1"
70,68,63,75,63,67,60,73,77,74,"1"
75,77,60,67,68,58,67,70,65,61,"1"
74,71,62,64,68,72,60,74,59,52,"1"
71,74,64,71,69,70,63,68,63,61,"1"
64,63,80,69,69,62,55,64,64,71,"1"
65,78,64,70,57,56,61,77,62,49,"1"
64,61,57,70,65,79,59,62,61,41,"1"
43,66,54,75,63,59,63,70,67,72,"1"
55,56,51,56,66,45,68,62,52,38,"1"
70,70,65,74,70,63,59,69,64,68,"1"
29,71,65,45,39,61,55,72,40,69,"1"
46,59,59,32,57,38,59,64,12,34,"1"
75,64,58,77,74,58,58,59,57,63,"1"
66,66,50,60,58,41,44,70,58,20,"1"
60,68,75,72,54,62,61,69,67,74,"1"
70,63,63,75,52,78,59,76,61,68,"1"
73,78,70,74,61,57,58,72,65,65,"1"
54,68,51,23,54,44,62,63,44,28,"1"
74,69,64,71,58,70,61,70,68,59,"1"
77,78,69,75,66,69,65,72,63,41,"1"
62,64,70,75,59,83,54,61,76,66,"1"
74,76,72,75,70,54,65,70,58,58,"1"
69,66,66,80,65,63,60,72,68,66,"1"
80,82,71,75,58,62,57,68,49,63,"1"
67,77,67,71,69,67,64,70,51,61,"1"
70,77,61,66,66,70,56,67,62,54,"1"
63,72,60,63,63,68,64,63,78,68,"1"
67,74,75,72,66,78,60,66,71,73,"1"
60,55,59,79,59,53,55,75,77,71,"1"
77,80,69,76,68,54,61,71,60,28,"1"
66,67,75,69,62,64,69,70,47,70,"1"
79,65,63,73,71,61,62,72,66,61,"1"
65,72,70,78,62,55,62,66,75,73,"1"
69,72,72,72,57,60,59,74,77,74,"1"
66,70,59,73,65,73,53,66,80,71,"1"
60,75,69,71,59,64,63,66,75,73,"1"
75,75,75,75,75,68,58,65,71,64,"1"
67,73,60,71,61,53,57,55,59,45,"1"
68,58,52,76,61,68,55,58,71,52,"1"
70,64,56,69,70,67,58,59,64,59,"1"
60,71,67,72,55,61,63,49,68,75,"1"
66,70,62,74,70,56,63,74,75,74,"1"
62,69,74,69,59,74,61,58,67,73,"1"
49,74,72,77,66,79,63,50,68,66,"1"
77,64,56,69,74,68,64,65,68,56,"1"
58,66,68,71,42,69,52,59,76,67,"1"
59,60,69,70,63,64,63,67,69,70,"1"
55,65,64,76,55,60,62,65,77,77,"1"
65,69,75,77,68,65,64,73,70,70,"1"
57,71,73,74,63,67,63,76,70,77,"1"
65,73,60,62,63,57,64,74,73,73,"1"
71,71,77,65,65,58,66,52,58,71,"1"
49,62,67,67,62,67,61,72,57,68,"1"
76,72,70,77,73,69,60,62,75,61,"1"
68,70,70,76,71,69,57,51,76,73,"1"
76,62,74,76,59,57,66,71,62,67,"1"
74,69,45,49,62,67,68,69,52,39,"1"
77,72,57,68,70,69,60,50,66,44,"1"
47,64,63,71,60,62,65,58,68,68,"1"
51,72,72,54,56,68,47,58,54,60,"1"
62,69,73,77,66,58,66,71,61,72,"1"
66,70,60,75,67,67,62,66,59,48,"1"
60,54,43,46,28,59,59,57,39,76,"1"
57,70,62,72,56,53,71,66,46,76,"1"
73,62,66,75,67,71,57,61,61,66,"1"
60,63,45,55,56,26,44,60,59,13,"1"
63,66,67,79,55,86,58,76,58,54,"1"
23,70,56,20,32,59,64,51,22,75,"1"
67,79,64,68,62,51,67,70,66,60,"1"
62,68,57,60,63,69,62,75,69,66,"1"
64,69,67,68,56,65,58,72,48,56,"1"
65,70,64,74,67,71,59,65,76,67,"1"
54,46,72,67,56,68,53,66,48,35,"1"
50,64,71,79,39,64,65,43,43,73,"1"
69,72,36,73,63,61,57,59,74,33,"1"
69,73,66,72,66,70,62,69,69,71,"1"
62,64,64,67,66,73,64,54,66,68,"1"
51,64,70,72,52,64,56,57,70,67,"1"
52,72,73,67,61,58,61,67,66,78,"1"
57,58,70,76,58,66,56,59,71,73,"1"
75,65,59,76,68,70,55,69,65,67,"1"
73,75,64,61,68,56,60,73,72,73,"1"
58,76,64,75,58,69,58,58,67,66,"1"
41,76,65,54,51,42,61,67,31,17,"1"
65,60,32,50,37,77,48,65,39,35,"1"
51,75,65,55,61,80,72,69,53,57,"1"
60,71,71,64,59,40,71,66,65,75,"1"
69,66,58,72,64,27,62,71,69,70,"1"
76,74,71,75,64,50,64,64,65,64,"1"
66,58,71,73,69,58,69,62,66,63,"1"
77,69,64,80,56,80,60,54,66,51,"1"
72,65,71,76,68,48,57,64,73,66,"1"
72,70,63,74,69,75,54,64,71,65,"1"
59,82,80,67,58,70,39,73,49,53,"1"
53,73,77,72,50,67,67,55,61,73,"1"
59,77,77,71,53,53,66,70,59,77,"1"
63,62,60,74,63,56,61,69,65,74,"1"
73,61,61,75,71,69,57,67,66,55,"1"
72,70,65,65,72,64,67,66,65,78,"0"
64,64,67,77,66,60,58,76,75,72,"0"
70,69,65,73,68,61,70,60,62,66,"0"
58,70,66,72,63,58,64,77,72,74,"0"
63,80,76,71,63,47,50,58,73,82,"0"
68,62,76,71,77,61,67,66,66,74,"0"
80,78,75,75,66,63,59,68,64,63,"0"
56,63,76,73,54,60,65,60,73,67,"0"
74,65,69,81,62,66,66,72,76,75,"0"
58,69,71,68,55,61,65,61,71,72,"0"
69,75,70,77,67,63,65,63,68,66,"0"
61,64,64,66,66,68,56,67,68,65,"0"
73,72,68,73,65,69,61,72,75,77,"0"
62,72,66,76,67,66,57,67,78,77,"0"
66,68,62,73,67,72,65,68,72,62,"0"
