"V4","V5","V7","V8","V10","V11","V29","V30","V33","V41","Class"
73,78,63,67,63,62,67,65,75,77,"1"
71,71,58,70,71,68,66,70,70,66,"1"
66,67,74,74,64,68,53,67,74,54,"1"
65,65,61,71,73,69,69,70,72,72,"1"
69,61,63,70,70,65,69,66,61,73,"1"
67,67,72,74,70,71,65,73,69,71,"1"
77,76,68,71,69,66,66,55,71,45,"1"
62,58,57,69,59,53,74,64,63,74,"1"
71,69,66,57,67,67,25,21,79,16,"1"
73,74,67,74,67,65,59,67,78,73,"1"
70,71,63,63,44,51,62,71,73,59,"1"
73,75,61,76,62,62,51,41,70,43,"1"
65,80,67,65,66,68,61,53,75,60,"1"
52,46,54,79,61,68,78,49,39,56,"1"
65,65,31,79,53,54,78,68,68,71,"1"
62,50,57,61,44,24,74,29,77,12,"1"
61,61,62,75,68,68,67,69,77,66,"1"
73,68,71,76,62,52,70,69,66,68,"1"
54,48,67,77,71,61,50,57,41,48,"1"
67,58,79,70,59,50,55,59,60,52,"1"
75,74,69,73,65,63,72,58,71,63,"1"
76,61,52,66,70,59,41,54,66,47,"1"
77,79,59,65,57,54,49,53,73,43,"1"
72,74,61,67,59,58,64,61,74,74,"1"
67,67,61,65,62,71,50,64,70,67,"1"
69,75,57,70,70,62,62,59,66,50,"1"
78,75,64,70,66,69,43,41,74,69,"1"
73,78,65,74,64,54,51,65,75,67,"1"
64,65,66,74,60,62,73,65,63,73,"1"
70,72,70,66,71,67,58,61,75,70,"1"
74,73,75,76,61,60,59,71,79,66,"1"
67,72,71,71,60,67,65,62,76,75,"1"
71,74,25,60,69,64,54,20,73,35,"1"
68,70,54,66,68,70,52,66,65,70,"1"
77,82,63,73,66,64,67,68,77,75,"1"
74,68,76,78,66,67,63,54,74,71,"1"
70,72,69,71,71,71,59,69,75,64,"1"
74,68,48,85,56,48,60,38,70,55,"1"
38,54,52,41,26,29,57,23,74,13,"1"
62,73,41,55,65,77,70,45,74,39,"1"
57,43,57,78,68,58,77,13,52,6,"1"
70,71,66,75,73,72,68,76,75,73,"1"
67,61,57,66,64,69,75,67,66,63,"1"
76,78,34,75,65,26,23,56,55,57,"1"
76,72,52,63,68,63,51,58,73,51,"1"
67,82,67,63,74,64,53,59,74,70,"1"
74,71,60,54,33,39,61,60,76,74,"1"
64,74,55,64,67,67,65,61,73,61,"1"
73,76,69,78,67,68,63,67,73,63,"1"
75,73,64,70,61,75,66,64,71,70,"1"
68,70,70,80,60,57,62,57,75,76,"1"
65,68,48,52,54,47,45,31,71,35,"1"
73,74,63,58,59,71,69,62,72,67,"1"
69,75,62,67,70,76,65,68,71,62,"1"
67,70,62,79,64,64,71,67,73,69,"1"
65,71,69,74,67,72,48,63,77,81,"1"
48,69,52,52,58,46,46,44,57,57,"1"
74,73,61,63,63,72,52,64,73,73,"1"
63,61,68,75,61,63,65,64,68,73,"1"
71,68,60,72,75,70,57,71,77,64,"1"
67,65,65,76,71,68,67,67,66,66,"1"
69,66,71,75,67,67,73,62,37,74,"1"
69,67,68,72,63,71,71,69,69,77,"1"
71,77,68,73,68,65,68,67,66,58,"1"
75,74,67,73,72,63,69,70,74,75,"1"
51,65,45,21,45,41,17,39,73,47,"1"
65,65,67,76,72,70,56,68,77,64,"1"
74,72,59,71,67,55,68,48,74,47,"1"
76,69,66,69,61,53,59,69,77,62,"1"
58,55,54,75,61,58,77,55,68,62,"1"
59,54,65,75,63,61,66,57,51,59,"1"
67,58,60,72,74,75,59,62,73,69,"1"
54,68,70,68,68,70,67,68,72,70,"1"
57,60,44,39,12,22,36,29,54,28,"1"
68,71,59,75,65,63,67,62,75,77,"1"
77,80,64,70,54,68,58,61,74,65,"1"
71,74,53,68,69,68,72,68,71,59,"1"
74,73,60,68,72,69,70,72,60,63,"1"
63,61,72,70,73,69,62,67,75,64,"1"
78,76,58,74,63,57,56,57,72,62,"1"
61,74,63,67,59,65,79,58,75,61,"1"
66,63,56,71,65,63,59,61,66,67,"1"
56,53,44,68,68,66,45,42,51,52,"1"
70,69,63,71,73,70,63,65,75,64,"1"
71,51,41,67,63,39,61,51,72,40,"1"
59,44,26,56,69,57,38,35,51,12,"1"
64,63,58,75,73,74,58,47,63,57,"1"
66,71,41,77,57,58,41,38,65,58,"1"
68,54,63,77,60,54,62,66,66,67,"1"
63,48,60,76,65,52,78,70,49,61,"1"
78,83,71,77,65,61,57,65,75,65,"1"
68,70,28,54,54,54,44,36,72,44,"1"
69,73,61,71,61,58,70,65,77,68,"1"
78,70,65,75,69,66,69,75,71,63,"1"
64,65,69,76,63,59,83,71,63,76,"1"
76,84,72,85,73,70,54,62,76,58,"1"
66,66,67,78,70,65,63,63,71,68,"1"
82,84,71,77,61,58,62,58,77,49,"1"
77,74,61,75,74,69,67,69,70,51,"1"
77,79,59,72,65,66,70,63,65,62,"1"
72,75,61,62,61,63,68,63,77,78,"1"
74,75,69,72,67,66,78,71,68,71,"1"
55,51,59,81,66,59,53,65,64,77,"1"
80,77,64,79,70,68,54,66,78,60,"1"
67,67,78,78,60,62,64,62,72,47,"1"
65,74,64,74,73,71,61,70,71,66,"1"
72,68,71,76,64,62,55,71,75,75,"1"
72,70,76,78,62,57,60,61,76,77,"1"
70,74,64,72,64,65,73,65,72,80,"1"
75,78,69,68,68,59,64,73,74,75,"1"
75,77,72,75,68,75,68,69,76,71,"1"
73,75,58,69,65,61,53,69,76,59,"1"
58,67,61,63,44,61,68,58,75,71,"1"
64,72,64,58,68,70,67,64,75,64,"1"
71,72,72,68,54,55,61,71,75,68,"1"
70,70,67,73,69,70,56,71,75,75,"1"
69,62,72,73,68,59,74,67,67,67,"1"
74,72,76,77,67,66,79,79,71,68,"1"
64,65,62,61,71,74,68,65,78,68,"1"
66,74,68,72,40,42,69,67,69,76,"1"
60,65,69,73,66,63,64,71,70,69,"1"
65,57,63,75,59,55,60,64,66,77,"1"
69,68,63,77,68,68,65,72,74,70,"1"
71,71,70,76,66,63,67,64,75,70,"1"
73,78,57,66,63,63,57,65,74,73,"1"
71,72,72,73,69,65,58,58,69,58,"1"
62,59,64,68,71,62,67,65,67,57,"1"
72,74,71,73,70,73,69,73,76,75,"1"
70,72,72,70,68,71,69,67,63,76,"1"
62,67,72,80,55,59,57,47,64,62,"1"
69,74,44,56,57,62,67,46,68,52,"1"
72,73,60,59,65,70,69,65,74,66,"1"
64,71,69,64,61,60,62,64,77,68,"1"
72,56,67,58,56,56,68,42,62,54,"1"
69,70,67,76,72,66,58,67,71,61,"1"
70,75,60,74,64,67,67,61,78,59,"1"
54,35,64,32,29,28,59,28,67,39,"1"
70,72,44,76,53,56,53,51,67,46,"1"
62,66,64,70,62,67,71,66,73,61,"1"
63,60,36,72,50,56,26,39,64,59,"1"
66,62,66,80,55,55,86,59,74,58,"1"
70,67,49,26,36,32,59,22,72,22,"1"
79,72,58,72,60,62,51,71,77,66,"1"
68,74,56,62,65,63,69,59,76,69,"1"
69,75,59,79,68,56,65,52,73,48,"1"
70,74,71,70,66,67,71,68,72,76,"1"
46,44,66,56,56,56,68,38,64,48,"1"
64,71,71,53,39,39,64,37,75,43,"1"
72,82,43,72,57,63,61,63,74,74,"1"
73,72,63,76,69,66,70,60,75,69,"1"
64,62,74,71,63,66,73,65,72,66,"1"
64,54,71,70,64,52,64,68,62,70,"1"
72,69,56,69,67,61,58,73,72,66,"1"
58,51,63,71,58,58,66,67,54,71,"1"
65,67,60,77,70,68,70,67,69,65,"1"
75,79,66,68,71,68,56,63,73,72,"1"
76,71,70,73,61,58,69,67,74,67,"1"
76,34,53,30,16,51,42,53,9,31,"1"
60,40,34,65,53,37,77,48,32,39,"1"
75,60,45,64,55,61,80,69,59,53,"1"
71,69,65,66,68,59,40,55,63,65,"1"
66,76,67,65,66,64,27,65,72,69,"1"
74,79,69,77,64,64,50,65,75,65,"1"
58,75,77,68,63,69,58,46,84,66,"1"
69,70,69,76,50,56,80,73,65,66,"1"
65,64,69,75,65,68,48,65,72,73,"1"
70,74,70,73,61,69,75,67,74,71,"1"
82,76,56,74,67,58,70,64,60,49,"1"
73,68,65,65,60,50,67,69,71,61,"1"
77,69,64,75,64,53,53,72,77,59,"1"
62,59,61,70,68,63,56,65,71,65,"1"
61,74,67,56,64,71,69,60,71,66,"1"
70,70,69,70,69,72,64,66,75,65,"0"
64,66,72,72,65,66,60,59,65,75,"0"
69,74,70,72,71,68,61,66,80,62,"0"
70,78,66,74,66,63,58,62,72,72,"0"
80,71,70,70,64,63,47,42,70,73,"0"
62,70,79,71,73,77,61,66,71,66,"0"
78,78,73,78,70,66,63,62,77,64,"0"
63,66,76,68,62,54,60,66,75,73,"0"
65,66,69,67,65,62,66,70,70,76,"0"
69,74,73,70,57,55,61,71,77,71,"0"
75,70,74,77,65,67,63,74,75,68,"0"
64,66,59,68,76,66,68,69,73,68,"0"
72,77,67,76,67,65,69,68,74,75,"0"
72,74,66,74,63,67,66,64,72,78,"0"
68,71,64,74,63,67,72,67,75,72,"0"
