"V5","V11","V13","V29","V41","Class"
78,62,68,67,77,1
71,68,68,66,66,1
67,68,73,53,54,1
65,69,65,69,72,1
61,65,56,69,73,1
67,71,71,65,71,1
76,66,78,66,45,1
58,53,58,74,74,1
69,67,72,25,16,1
74,65,75,59,73,1
71,51,74,62,59,1
75,62,75,51,43,1
80,68,80,61,60,1
46,68,71,78,56,1
65,54,72,78,71,1
50,24,36,74,12,1
61,68,75,67,66,1
68,52,58,70,68,1
48,61,57,50,48,1
58,50,61,55,52,1
74,63,69,72,63,1
61,59,72,41,47,1
79,54,76,49,43,1
74,58,72,64,74,1
67,71,75,50,67,1
75,62,76,62,50,1
75,69,76,43,69,1
78,54,68,51,67,1
65,62,64,73,73,1
72,67,77,58,70,1
73,60,73,59,66,1
72,67,78,65,75,1
74,64,79,54,35,1
70,70,73,52,70,1
82,64,79,67,75,1
68,67,72,63,71,1
72,71,75,59,64,1
68,48,70,60,55,1
54,29,58,57,13,1
73,77,78,70,39,1
43,58,54,77,6,1
71,72,77,68,73,1
61,69,62,75,63,1
78,26,28,23,57,1
72,63,72,51,51,1
82,64,71,53,70,1
71,39,74,61,74,1
74,67,76,65,61,1
76,68,79,63,63,1
73,75,75,66,70,1
70,57,68,62,76,1
68,47,72,45,35,1
74,71,82,69,67,1
75,76,74,65,62,1
70,64,74,71,69,1
71,72,78,48,81,1
69,46,48,46,57,1
73,72,81,52,73,1
61,63,62,65,73,1
68,70,76,57,64,1
65,68,68,67,66,1
66,67,50,73,74,1
67,71,73,71,77,1
77,65,75,68,58,1
74,63,78,69,75,1
65,41,74,17,47,1
65,70,79,56,64,1
72,55,73,68,47,1
69,53,65,59,62,1
55,58,66,77,62,1
54,61,67,66,59,1
58,75,70,59,69,1
68,70,70,67,70,1
60,22,52,36,28,1
71,63,78,67,77,1
80,68,77,58,65,1
74,68,74,72,59,1
73,69,74,70,63,1
61,69,78,62,64,1
76,57,72,56,62,1
74,65,74,79,61,1
63,63,68,59,67,1
53,66,58,45,52,1
69,70,78,63,64,1
51,39,63,61,40,1
44,57,75,38,12,1
63,74,76,58,57,1
71,58,69,41,58,1
54,54,69,62,67,1
48,52,48,78,61,1
83,61,74,57,65,1
70,54,65,44,44,1
73,58,78,70,68,1
70,66,60,69,63,1
65,59,59,83,76,1
84,70,78,54,58,1
66,65,71,63,68,1
84,58,72,62,49,1
74,69,73,67,51,1
79,66,79,70,62,1
75,63,75,68,78,1
75,66,70,78,71,1
51,59,61,53,77,1
77,68,78,54,60,1
67,62,73,64,47,1
74,71,79,61,66,1
68,62,68,55,75,1
70,57,73,60,77,1
74,65,72,73,80,1
78,59,69,64,75,1
77,75,71,68,71,1
75,61,78,53,59,1
67,61,68,68,71,1
72,70,78,67,64,1
72,55,70,61,68,1
70,70,75,56,75,1
62,59,67,74,67,1
72,66,64,79,68,1
65,74,74,68,68,1
74,42,54,69,76,1
65,63,70,64,69,1
57,55,59,60,77,1
68,68,68,65,70,1
71,63,79,67,70,1
78,63,74,57,73,1
72,65,79,58,58,1
59,62,63,67,57,1
74,73,73,69,75,1
72,71,70,69,76,1
67,59,64,57,62,1
74,62,69,67,52,1
73,70,73,69,66,1
71,60,65,62,68,1
56,56,68,68,54,1
70,66,73,58,61,1
75,67,75,67,59,1
35,28,72,59,39,1
72,56,68,53,46,1
66,67,74,71,61,1
60,56,56,26,59,1
62,55,58,86,58,1
67,32,62,59,22,1
72,62,69,51,66,1
74,63,71,69,69,1
75,56,76,65,48,1
74,67,75,71,76,1
44,56,62,68,48,1
71,39,62,64,43,1
82,63,82,61,74,1
72,66,79,70,69,1
62,66,70,73,66,1
54,52,59,64,70,1
69,61,71,58,66,1
51,58,58,66,71,1
67,68,71,70,65,1
79,68,75,56,72,1
71,58,64,69,67,1
34,51,43,42,31,1
40,37,53,77,39,1
60,61,74,80,53,1
69,59,67,40,65,1
76,64,75,27,69,1
79,64,78,50,65,1
75,69,78,58,66,1
70,56,74,80,66,1
64,68,79,48,73,1
74,69,75,75,71,1
76,58,71,70,49,1
68,50,64,67,61,1
69,53,63,53,59,1
59,63,68,56,65,1
74,71,76,69,66,1
70,72,78,64,65,0
66,66,64,60,75,0
74,68,70,61,62,0
78,63,74,58,72,0
71,63,78,47,73,0
70,77,77,61,66,0
78,66,77,63,64,0
66,54,62,60,73,0
66,62,65,66,76,0
74,55,68,61,71,0
70,67,72,63,68,0
66,66,75,68,68,0
77,65,78,69,75,0
74,67,76,66,78,0
71,67,74,72,72,0
