"V5","V19","V27","V32","V38","V39","V41","V44","Class"
78,56,70,76,76,75,77,59,1
71,69,60,75,68,69,66,57,1
67,67,57,77,69,63,54,43,1
65,74,60,74,68,63,72,58,1
61,78,67,70,58,56,73,49,1
67,79,59,80,70,67,71,68,1
76,68,62,70,62,65,45,54,1
58,70,44,68,74,70,74,59,1
69,63,44,72,41,39,16,56,1
74,70,38,76,76,79,73,53,1
71,60,43,78,68,64,59,53,1
75,62,36,64,66,67,43,41,1
80,73,59,73,62,66,60,43,1
46,74,43,47,51,73,56,33,1
65,74,34,66,55,51,71,27,1
50,32,44,76,57,46,12,42,1
61,75,63,77,70,69,66,57,1
68,73,65,69,60,54,68,56,1
48,77,33,45,80,69,48,37,1
58,68,70,74,54,38,52,59,1
74,66,39,71,70,75,63,34,1
61,49,14,76,74,57,47,28,1
79,65,38,67,59,58,43,39,1
74,63,45,73,74,71,74,63,1
67,60,39,75,65,68,67,54,1
75,73,57,74,66,58,50,36,1
75,57,50,71,76,72,69,58,1
78,64,57,76,66,58,67,62,1
65,73,76,69,62,60,73,58,1
72,68,59,74,71,71,70,56,1
73,65,69,76,63,59,66,59,1
72,68,65,74,67,75,75,62,1
74,64,37,66,77,59,35,29,1
70,71,49,66,69,69,70,56,1
82,63,63,75,77,74,75,62,1
68,68,65,68,63,66,71,66,1
72,74,60,75,68,67,64,52,1
68,60,23,67,69,55,55,18,1
54,13,47,73,49,45,13,46,1
73,64,59,71,67,75,39,29,1
43,77,63,47,53,18,6,30,1
71,70,55,75,71,70,73,52,1
61,71,39,72,60,61,63,50,1
78,52,6,68,65,68,57,13,1
72,68,42,75,73,70,51,61,1
82,63,50,72,70,65,70,60,1
71,60,56,77,53,57,74,66,1
74,67,35,70,67,68,61,37,1
76,66,63,73,65,72,63,58,1
73,75,48,71,67,74,70,50,1
70,70,66,73,56,53,76,64,1
68,36,52,70,66,78,35,52,1
74,70,38,71,53,73,67,27,1
75,71,44,72,62,66,62,44,1
70,67,73,75,68,70,69,65,1
71,75,38,69,70,74,81,55,1
69,54,19,49,36,39,57,21,1
73,73,28,68,58,69,73,24,1
61,74,60,68,58,57,73,39,1
68,69,51,75,72,69,64,53,1
